address,state,measure,cmap,zoom,interpolate,stroke_width,time_start,time_end,measurement_value,time_resolution,width,height,dpi,bleed,mat_width,pad_width,mat_color,zoom_px,colorspace,prefix,geo_range,flag
CONUS,NA,tcdc,BuGn_r,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
CONUS,NA,tcdc,BuPu_r,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
CONUS,NA,tcdc,CMRmap,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
CONUS,NA,tcdc,cool_r,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
CONUS,NA,tcdc,coolwarm_r,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
CONUS,NA,tcdc,copper_r,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
CONUS,NA,tcdc,flag,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
CONUS,NA,tcdc,gist_earth,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
CONUS,NA,tcdc,gist_heat_r,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
CONUS,NA,tcdc,gist_ncar,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
CONUS,NA,tcdc,gist_stern_r,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
CONUS,NA,tcdc,gist_yarg,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
CONUS,NA,tcdc,Greys,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
CONUS,NA,tcdc,ocean_r,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
CONUS,NA,tcdc,winter_r,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
CONUS,NA,tcdc,YlGnBu,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
CONUS,NA,tcdc,afmhot,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
CONUS,NA,tcdc,Blues,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
CONUS,NA,tcdc,BrBG,8,1,0.25,19790101,20090101,tcdc,monthly,18,24,150,0.25,1,0.25,#000000,800,cmyk,mockup_18x24,"24.48,49.94,-124.26,-66.45",
